"","ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","BILL_OVER_LIMIT_1","BILL_OVER_LIMIT_2","BILL_OVER_LIMIT_3","BILL_OVER_LIMIT_4","BILL_OVER_LIMIT_5","BILL_OVER_LIMIT_6","REPAYMENT_RATIO_1","REPAYMENT_RATIO_2","REPAYMENT_RATIO_3","REPAYMENT_RATIO_4","REPAYMENT_RATIO_5","REPAYMENT_RATIO_6","MONTHS_ABOVE_LIMIT","MONTHS_WITH_NEG2","MONTHS_WITH_NEG1","MONTHS_WITH_0","MONTHS_WITH_1","MONTHS_WITH_2","MONTHS_WITH_3","MONTHS_WITH_4","MONTHS_WITH_5","MONTHS_WITH_6","MONTHS_WITH_7","MONTHS_WITH_8"
"27043","27043",80000,"1","2","3",40,"0","0","0","0","0","0",72185,76854,72408,72832,46473,50329,12660,4573,3500,2000,5000,2000,"0",0.9023125,0.960675,0.9051,0.9104,0.5809125,0.6291125,0.175382697236268,0.0595024331850001,0.0483372003093581,0.0274604569420035,0.107589352957631,0.0397385205348805,0,0,0,6,0,0,0,0,0,0,0,0
"27049","27049",130000,"1","3","1",43,"2","2","2","2","2","2",55544,57428,58917,60352,61167,63042,3400,3000,3000,2400,3000,2400,"0",0.427261538461538,0.441753846153846,0.453207692307692,0.464246153846154,0.470515384615385,0.484938461538462,0.0612127322483077,0.0522393257644355,0.0509190895666785,0.0397667020148462,0.049046054244936,0.0380698581897782,0,0,0,0,0,6,0,0,0,0,0,0
"27051","27051",280000,"1","1","2",37,"-1","-1","-1","-1","-1","-1",1695,5827,10190,2355,3612,586,6644,10200,2355,3612,4248,0,"0",0.00605357142857143,0.0208107142857143,0.0363928571428571,0.00841071428571429,0.0129,0.00209285714285714,3.91976401179941,1.75047194096448,0.231108930323847,1.53375796178344,1.17607973421927,0,0,0,6,0,0,0,0,0,0,0,0,0
"27057","27057",20000,"1","3","1",46,"1","2","0","0","0","0",19450,18844,19853,19894,19993,20030,0,1626,1615,710,720,1587,"0",0.9725,0.9422,0.99265,0.9947,0.99965,1.0015,0,0.0862874124389726,0.0813479071173122,0.035689152508294,0.036012604411544,0.0792311532700949,1,0,0,4,1,1,0,0,0,0,0,0
"27058","27058",1e+05,"1","1","1",38,"0","0","0","0","0","-2",46717,48435,49854,51400,0,0,2500,2500,3000,0,0,0,"1",0.46717,0.48435,0.49854,0.514,0,0,0.0535137102125565,0.0516155672550841,0.0601757130822,0,1,1,0,1,0,5,0,0,0,0,0,0,0,0
"27059","27059",1e+05,"1","2","2",34,"0","0","0","0","-1","-1",19138,6630,4958,5314,390,390,1100,1254,1000,390,390,390,"0",0.19138,0.0663,0.04958,0.05314,0.0039,0.0039,0.0574772703521789,0.189140271493213,0.201694231544978,0.0733910425291682,1,1,0,0,2,4,0,0,0,0,0,0,0,0
"27061","27061",20000,"1","3","1",45,"0","0","0","0","0","0",26400,27400,28400,29400,30000,0,1000,1000,1000,600,0,0,"0",1.32,1.37,1.42,1.47,1.5,0,0.0378787878787879,0.0364963503649635,0.0352112676056338,0.0204081632653061,0,1,5,0,0,6,0,0,0,0,0,0,0,0
"27074","27074",350000,"1","1","1",38,"-1","-1","-1","-1","-1","-1",17999,38899,24620,22381,13115,5167,38933,24692,22388,13115,5167,11325,"0",0.0514257142857143,0.11114,0.0703428571428571,0.0639457142857143,0.0374714285714286,0.0147628571428571,2.16306461470082,0.634772102110594,0.909341998375305,0.585988114918904,0.393976362943195,2.19179407780143,0,0,6,0,0,0,0,0,0,0,0,0
"27076","27076",2e+05,"1","2","2",30,"0","0","0","0","0","0",65342,63218,64594,65070,20478,13737,2856,3000,1367,475,344,581,"0",0.32671,0.31609,0.32297,0.32535,0.10239,0.068685,0.0437084876495975,0.0474548388117308,0.0211629563117317,0.00729983095128323,0.0167985154800273,0.0422945330130305,0,0,0,6,0,0,0,0,0,0,0,0
"27078","27078",10000,"1","2","1",35,"2","0","0","0","0","0",9242,9159,10004,9722,10044,9856,1315,1160,1139,1241,345,580,"0",0.9242,0.9159,1.0004,0.9722,1.0044,0.9856,0.142285219649427,0.126651381155148,0.113854458216713,0.127648631968731,0.0343488649940263,0.0588474025974026,2,0,0,5,0,1,0,0,0,0,0,0
"27082","27082",80000,"1","2","2",31,"0","0","0","0","0","0",73414,69998,72368,77505,78845,74182,3000,3500,7000,3100,3000,3000,"0",0.917675,0.874975,0.9046,0.9688125,0.9855625,0.927275,0.0408641403547007,0.0500014286122461,0.0967278355074066,0.0399974195213212,0.0380493373073752,0.0404410773503006,0,0,0,6,0,0,0,0,0,0,0,0
"27083","27083",80000,"1","2","1",39,"2","2","2","2","2","2",51193,50954,55132,56629,57405,58742,1200,5000,3000,2300,2400,0,"1",0.6399125,0.636925,0.68915,0.7078625,0.7175625,0.734275,0.0234407047838572,0.0981277230443145,0.0544148588841326,0.0406152324780589,0.0418082048602038,0,0,0,0,0,0,6,0,0,0,0,0,0
"27088","27088",20000,"1","3","1",39,"-1","2","2","2","-1","-1",780,780,390,0,780,0,390,0,0,780,0,0,"0",0.039,0.039,0.0195,0,0.039,0,0.5,0,0,1,0,1,0,0,3,0,0,3,0,0,0,0,0,0
"27090","27090",150000,"1","2","2",35,"0","0","0","0","0","0",66662,61331,56523,56737,51005,47471,2116,2549,2406,2000,1655,2111,"0",0.444413333333333,0.408873333333333,0.37682,0.378246666666667,0.340033333333333,0.316473333333333,0.0317422219555369,0.0415613637475339,0.0425667427418927,0.0352503657225444,0.0324477992353691,0.0444692549135262,0,0,0,6,0,0,0,0,0,0,0,0
"27094","27094",190000,"1","1","1",48,"0","0","0","0","-2","-2",189158,150621,153900,0,0,0,6561,6900,0,0,0,0,"0",0.995568421052632,0.792742105263158,0.81,0,0,0,0.0346852895463052,0.0458103451709921,0,1,1,1,0,2,0,4,0,0,0,0,0,0,0,0
"27105","27105",10000,"1","2","1",44,"-1","-1","-1","-1","-1","-2",390,390,0,780,0,0,390,0,780,0,0,0,"0",0.039,0.039,0,0.078,0,0,1,0,1,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0
"27109","27109",210000,"1","3","1",49,"0","0","0","0","0","0",27984,27686,29209,28326,26198,25020,1500,2000,1500,1000,1500,1300,"0",0.133257142857143,0.131838095238095,0.139090476190476,0.134885714285714,0.124752380952381,0.119142857142857,0.0536020583190394,0.0722386765874449,0.0513540347153275,0.0353032549601073,0.0572562791052752,0.0519584332533973,0,0,0,6,0,0,0,0,0,0,0,0
"27114","27114",60000,"1","2","2",29,"0","0","0","0","0","0",50901,54050,54555,15177,16610,16821,4000,2500,2000,2000,628,3525,"0",0.84835,0.900833333333333,0.90925,0.25295,0.276833333333333,0.28035,0.078583917801222,0.0462534690101758,0.0366602511227202,0.131778348817289,0.0378085490668272,0.209559479222401,0,0,0,6,0,0,0,0,0,0,0,0
"27117","27117",1e+05,"1","3","2",33,"1","-2","-1","2","-1","0",0,0,1991,1991,93536,95373,0,1991,0,93536,3500,8000,"0",0,0,0.01991,0.01991,0.93536,0.95373,1,1,0,46.9794073329985,0.0374187478617858,0.0838811823052646,0,1,2,1,1,1,0,0,0,0,0,0
"27119","27119",120000,"1","1","1",43,"-1","-1","-1","-1","-1","-1",3131,4176,2541,5648,4122,0,5126,2557,5667,4144,0,3463,"0",0.0260916666666667,0.0348,0.021175,0.0470666666666667,0.03435,0,1.6371766208879,0.612308429118774,2.23022432113341,0.73371104815864,0,1,0,0,6,0,0,0,0,0,0,0,0,0
"27130","27130",110000,"1","2","1",42,"0","0","0","0","2","2",70265,74102,77901,84592,82350,87186,5000,5000,8000,0,7000,0,"1",0.638772727272727,0.673654545454546,0.708190909090909,0.769018181818182,0.748636363636364,0.7926,0.0711591830925781,0.067474562090092,0.102694445514178,0,0.0850030358227079,0,0,0,0,4,0,2,0,0,0,0,0,0
"27131","27131",360000,"1","1","1",38,"0","0","0","-1","0","0",47026,88355,54913,25407,22179,337,48564,10072,25821,609,1,10425,"0",0.130627777777778,0.245430555555556,0.152536111111111,0.070575,0.0616083333333333,0.000936111111111111,1.03270531195509,0.113994680550054,0.470216524320288,0.0239697721100484,4.50876955678795e-05,30.9347181008902,0,0,1,5,0,0,0,0,0,0,0,0
"27136","27136",5e+05,"1","2","1",47,"-1","-1","-1","-1","-1","-1",18463,17849,12818,5674,11416,36000,18011,12818,5674,11416,36018,14537,"0",0.036926,0.035698,0.025636,0.011348,0.022832,0.072,0.975518604777122,0.718135469774217,0.442658761117179,2.01198449065915,3.15504555010512,0.403805555555556,0,0,6,0,0,0,0,0,0,0,0,0
"27137","27137",30000,"1","3","1",33,"3","2","2","0","0","2",19932,20708,20089,22717,26073,25583,1400,0,3000,5000,0,800,"1",0.6644,0.690266666666667,0.669633333333333,0.757233333333333,0.8691,0.852766666666667,0.0702388119606663,0,0.149335457215392,0.220099484967205,0,0.0312707657428761,0,0,0,2,0,3,1,0,0,0,0,0
"27147","27147",320000,"1","2","1",33,"0","0","0","0","0","0",254065,136709,81130,103543,105623,107549,68000,12000,25000,3208,4031,94390,"0",0.793953125,0.427215625,0.25353125,0.323571875,0.330071875,0.336090625,0.267648042823687,0.0877776883745767,0.308147417724639,0.0309822972098548,0.0381640362421064,0.877646468121507,0,0,0,6,0,0,0,0,0,0,0,0
"27152","27152",2e+05,"1","1","1",36,"1","-2","-2","-1","0","-1",-95,-95,-95,5,1005,21,0,0,100,1000,500,0,"0",0,0,0,2.5e-05,0.005025,0.000105,0,0,1,200,0.497512437810945,0,0,2,2,1,1,0,0,0,0,0,0,0
"27160","27160",1e+05,"1","3","2",30,"0","0","0","0","2","2",37709,39588,42455,45173,46134,45263,2500,3500,3420,2000,0,6000,"1",0.37709,0.39588,0.42455,0.45173,0.46134,0.45263,0.0662971704367658,0.0884106294836819,0.0805558826993287,0.0442742346091692,0,0.132558601948611,0,0,0,4,0,2,0,0,0,0,0,0
"27161","27161",20000,"1","3","1",40,"3","2","2","2","2","2",300,300,300,300,300,300,0,0,0,0,0,0,"1",0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0
"27170","27170",2e+05,"1","1","2",30,"0","0","0","0","0","-1",70185,71417,73534,74785,79985,3065,3000,3000,2000,5400,3080,998,"0",0.350925,0.357085,0.36767,0.373925,0.399925,0.015325,0.0427441761060056,0.0420068051024266,0.0271983028259037,0.0722069933810256,0.0385072201037695,0.325611745513866,0,0,1,5,0,0,0,0,0,0,0,0
"27177","27177",5e+05,"1","1","1",36,"1","-2","-2","-2","-2","-2",-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0
"27191","27191",230000,"1","1","1",29,"2","0","0","0","0","0",306836,295324,303082,307038,116506,19085,9062,10978,10361,2507,490,308,"0",1.33406956521739,1.28401739130435,1.31774782608696,1.33494782608696,0.506547826086956,0.0829782608695652,0.0295336922655751,0.0371727323211117,0.0341854679591662,0.00816511311303487,0.0042057919763789,0.0161383285302594,4,0,0,5,0,1,0,0,0,0,0,0
"27192","27192",230000,"1","1","2",34,"-1","-1","-1","-1","-1","-1",476,476,476,476,476,4145,476,476,476,476,4145,476,"0",0.0020695652173913,0.0020695652173913,0.0020695652173913,0.0020695652173913,0.0020695652173913,0.0180217391304348,1,1,1,1,8.70798319327731,0.114837153196622,0,0,6,0,0,0,0,0,0,0,0,0
"27195","27195",470000,"1","2","1",32,"0","0","0","0","0","0",176838,181224,143173,145293,148871,152309,9000,7000,6000,6000,6000,6000,"0",0.376251063829787,0.385582978723404,0.304623404255319,0.309134042553191,0.316746808510638,0.32406170212766,0.0508940386116106,0.0386262305213438,0.0419073428649257,0.0412958642191984,0.0403033498800975,0.0393936011660506,0,0,0,6,0,0,0,0,0,0,0,0
"27202","27202",360000,"1","2","1",38,"-2","-2","-2","-2","-2","-2",1288,2508,2500,0,0,0,2520,2500,0,0,0,0,"0",0.00357777777777778,0.00696666666666667,0.00694444444444444,0,0,0,1.95652173913043,0.996810207336523,0,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0
"27221","27221",1e+05,"1","1","2",32,"0","0","0","0","0","0",26650,26127,26608,24689,25699,26809,2000,2000,2000,1700,1500,1500,"0",0.2665,0.26127,0.26608,0.24689,0.25699,0.26809,0.075046904315197,0.0765491637003866,0.0751653638003608,0.0688565758029892,0.0583680298844313,0.0559513596180387,0,0,0,6,0,0,0,0,0,0,0,0
"27226","27226",90000,"1","2","1",31,"0","0","2","0","0","0",77107,93894,91508,86167,49479,50704,20000,0,3752,1726,2003,2000,"0",0.856744444444444,1.04326666666667,1.01675555555556,0.957411111111111,0.549766666666667,0.563377777777778,0.259379822843581,0,0.0410018796170827,0.0200308702867687,0.040481820570343,0.0394446197538656,2,0,0,5,0,1,0,0,0,0,0,0
"27230","27230",170000,"1","2","1",34,"1","-2","-1","-1","0","0",-8,-8,2698,6951,12753,12023,0,2706,6954,7002,241,13074,"0",0,0,0.0158705882352941,0.0408882352941176,0.0750176470588235,0.0707235294117647,0,1,2.57746478873239,1.00733707380233,0.0188975143103583,1.08741578640938,0,1,2,2,1,0,0,0,0,0,0,0
"27237","27237",90000,"1","2","1",39,"0","0","0","0","0","0",88081,83960,84963,56089,57355,58394,3244,2600,2037,2200,2110,7000,"1",0.978677777777778,0.932888888888889,0.944033333333333,0.623211111111111,0.637277777777778,0.648822222222222,0.0368297362654829,0.0309671272034302,0.0239751421206878,0.0392233771327711,0.0367884229796879,0.119875329657157,0,0,0,6,0,0,0,0,0,0,0,0
"27238","27238",290000,"1","2","2",38,"-1","-1","-1","-1","-1","-1",72607,1995,2791,4644,2936,2245,2003,2803,4680,2956,2254,1811,"0",0.250368965517241,0.00687931034482759,0.00962413793103448,0.0160137931034483,0.0101241379310345,0.00774137931034483,0.0275868717892214,1.40501253132832,1.67681834467933,0.636520241171404,0.767711171662125,0.806681514476615,0,0,6,0,0,0,0,0,0,0,0,0
"27240","27240",240000,"1","1","1",39,"-1","-1","-1","-1","-1","-1",14719,3192,4389,10179,5413,1899,3192,4397,10179,5413,1899,21986,"0",0.0613291666666667,0.0133,0.0182875,0.0424125,0.0225541666666667,0.0079125,0.216862558597731,1.37750626566416,2.31920710868079,0.531781117988015,0.350822094956586,11.577672459189,0,0,6,0,0,0,0,0,0,0,0,0
"27241","27241",30000,"1","1","2",29,"0","0","0","0","0","-1",17960,18968,19958,21448,15567,22,1610,1600,2050,341,22,5000,"0",0.598666666666667,0.632266666666667,0.665266666666667,0.714933333333333,0.5189,0.000733333333333333,0.0896436525612472,0.0843525938422607,0.10271570297625,0.0158989183140619,0.00141324596903707,227.272727272727,0,0,1,5,0,0,0,0,0,0,0,0
"27245","27245",310000,"1","2","1",32,"0","0","0","0","0","2",11416,15864,18599,21277,25896,25354,5000,3000,3000,5000,0,1000,"0",0.0368258064516129,0.0511741935483871,0.0599967741935484,0.0686354838709677,0.0835354838709677,0.0817870967741935,0.437981779957954,0.18910741301059,0.161298994569601,0.234995535084833,0,0.0394415082432752,0,0,0,5,0,1,0,0,0,0,0,0
"27248","27248",390000,"1","3","2",35,"0","0","0","0","0","0",55213,59122,72930,76543,78143,77763,10000,20000,10000,8000,6000,5000,"0",0.141571794871795,0.151594871794872,0.187,0.196264102564103,0.200366666666667,0.199392307692308,0.181116765979027,0.338283549270999,0.137117784176608,0.104516415609527,0.0767823093559244,0.0642979308925839,0,0,0,6,0,0,0,0,0,0,0,0
"27254","27254",1e+05,"1","3","2",48,"-1","-1","2","2","-1","-1",390,780,390,0,780,0,780,0,0,780,0,0,"1",0.0039,0.0078,0.0039,0,0.0078,0,2,0,0,1,0,1,0,0,4,0,0,2,0,0,0,0,0,0
"27257","27257",150000,"1","3","1",45,"-2","-2","-2","-2","-2","-2",389,349,8362,882,1594,1385,350,8403,886,1602,1391,1156,"0",0.00259333333333333,0.00232666666666667,0.0557466666666667,0.00588,0.0106266666666667,0.00923333333333333,0.89974293059126,24.0773638968481,0.105955513035159,1.81632653061224,0.872647427854454,0.834657039711191,0,6,0,0,0,0,0,0,0,0,0,0
"27262","27262",20000,"1","3","2",34,"1","4","3","2","2","2",15526,14996,14474,13944,15073,14692,0,0,0,1363,0,2000,"0",0.7763,0.7498,0.7237,0.6972,0.75365,0.7346,0,0,0,0.0977481353987378,0,0.136128505309012,0,0,0,0,1,3,1,1,0,0,0,0
"27271","27271",250000,"1","7","1",35,"-2","-2","-2","-2","-2","-2",22839,7745,12035,33604,0,1190,7783,12046,33718,0,1190,590,"0",0.091356,0.03098,0.04814,0.134416,0,0.00476,0.340776741538596,1.55532601678502,2.80166181969256,0,1,0.495798319327731,0,6,0,0,0,0,0,0,0,0,0,0
"27275","27275",60000,"1","1","2",28,"0","0","0","2","0","0",59114,59350,62130,56391,39083,39122,2800,4905,10,1600,1600,1600,"0",0.985233333333333,0.989166666666667,1.0355,0.93985,0.651383333333333,0.652033333333333,0.0473661061677437,0.0826453243470935,0.00016095284081764,0.0283733219840045,0.0409385154670829,0.0408977046163284,1,0,0,5,0,1,0,0,0,0,0,0
"27278","27278",20000,"1","2","2",44,"1","2","2","2","0","0",18330,17743,20346,19597,19086,16755,0,3208,0,600,453,138,"0",0.9165,0.88715,1.0173,0.97985,0.9543,0.83775,0,0.180803697232712,0,0.0306169311629331,0.0237346746306193,0.00823634735899731,1,0,0,2,1,3,0,0,0,0,0,0
"27303","27303",5e+05,"1","1","1",31,"0","0","0","0","0","0",400780,408982,373137,316654,324049,294926,30000,25025,20000,15010,20000,0,"0",0.80156,0.817964,0.746274,0.633308,0.648098,0.589852,0.0748540346324667,0.0611885119638517,0.0535996162267478,0.047401896075843,0.0617190610062059,0,0,0,0,6,0,0,0,0,0,0,0,0
"27305","27305",2e+05,"1","1","2",31,"-2","-2","-2","-2","-1","0",15321,1199,933,21227,55272,58587,5006,938,21380,58007,51413,7738,"0",0.076605,0.005995,0.004665,0.106135,0.27636,0.292935,0.326741074342406,0.78231859883236,22.9153269024652,2.73269892118528,0.930181647126936,0.132077081946507,0,4,1,1,0,0,0,0,0,0,0,0
"27306","27306",340000,"1","3","1",44,"0","0","0","0","0","0",109424,111606,111704,110578,109932,111127,4032,4117,4199,4103,3900,3382,"0",0.321835294117647,0.328252941176471,0.328541176470588,0.325229411764706,0.323329411764706,0.326844117647059,0.0368474923234391,0.0368886977402649,0.037590417532049,0.0371050299336215,0.0354764763672088,0.0304336479883377,0,0,0,6,0,0,0,0,0,0,0,0
"27313","27313",4e+05,"1","1","1",49,"-1","-1","-1","-1","-2","-2",38810,58265,49415,0,0,0,58265,49415,0,0,0,0,"0",0.097025,0.1456625,0.1235375,0,0,0,1.50128832775058,0.848107783403415,0,1,1,1,0,2,4,0,0,0,0,0,0,0,0,0
"27316","27316",80000,"1","2","2",38,"0","0","0","0","0","0",73171,76815,64814,66796,41622,46002,5000,4000,4000,2000,5000,1588,"0",0.9146375,0.9601875,0.810175,0.83495,0.520275,0.575025,0.0683330827786965,0.0520731627937252,0.0617150615607739,0.0299419126893826,0.12012877805007,0.0345202382505108,0,0,0,6,0,0,0,0,0,0,0,0
"27322","27322",1e+05,"1","1","1",31,"0","0","0","0","0","0",30505,31509,32597,33520,28930,30478,1509,1597,1520,1500,2000,26715,"1",0.30505,0.31509,0.32597,0.3352,0.2893,0.30478,0.0494673004425504,0.0506839315751055,0.0466300579807958,0.0447494033412888,0.0691323885240235,0.876533893300085,0,0,0,6,0,0,0,0,0,0,0,0
"27328","27328",20000,"1","3","1",30,"0","0","0","0","-1","0",19131,17834,18790,-27490,20001,17985,1500,1400,0,47700,700,1000,"0",0.95655,0.8917,0.9395,0,1.00005,0.89925,0.0784067743453034,0.0785017382527756,0,1,0.0349982500874956,0.0556018904642758,1,0,1,5,0,0,0,0,0,0,0,0
"27333","27333",270000,"1","2","1",49,"0","0","0","2","0","0",157713,154413,166550,162244,126877,129903,7100,16000,7,5000,5000,5000,"0",0.584122222222222,0.5719,0.616851851851852,0.600903703703704,0.469914814814815,0.481122222222222,0.0450184829405312,0.103618218673298,4.20294205944161e-05,0.0308177806267104,0.0394082457813473,0.0384902581156709,0,0,0,5,0,1,0,0,0,0,0,0
"27336","27336",2e+05,"1","2","1",33,"-1","-1","-1","-1","0","0",2104,998,846,12319,19206,17034,1003,848,12323,8026,3083,6424,"0",0.01052,0.00499,0.00423,0.061595,0.09603,0.08517,0.47671102661597,0.849699398797595,14.5661938534279,0.651513921584544,0.160522753306258,0.377128096747681,0,0,4,2,0,0,0,0,0,0,0,0
"27352","27352",210000,"1","2","1",39,"-1","-1","-1","-1","-1","-1",1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,"0",0.00687142857142857,0.00687142857142857,0.00687142857142857,0.00687142857142857,0.00687142857142857,0.00687142857142857,1,1,1,1,1,1,0,0,6,0,0,0,0,0,0,0,0,0
"27353","27353",70000,"1","2","2",30,"1","-1","0","0","0","0",0,11609,13411,14470,18070,15000,11609,2000,1400,5000,300,4220,"0",0,0.165842857142857,0.191585714285714,0.206714285714286,0.258142857142857,0.214285714285714,1,0.172280127487294,0.104391917082992,0.345542501727713,0.0166021029330382,0.281333333333333,0,0,1,4,1,0,0,0,0,0,0,0
"27354","27354",280000,"1","2","2",38,"2","2","2","2","0","0",163675,168581,170775,166749,168739,166757,9000,6000,5,5858,5741,5608,"1",0.584553571428571,0.602075,0.609910714285714,0.595532142857143,0.602639285714286,0.595560714285714,0.0549870169543302,0.0355911994827412,2.92782901478554e-05,0.0351306454611422,0.0340229585335933,0.0336297726632165,0,0,0,2,0,4,0,0,0,0,0,0
"27355","27355",120000,"1","3","2",31,"1","-2","-2","-2","-2","-2",-94,-2090,-2390,-2390,-2390,-2390,3,0,0,0,0,0,"1",0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0
"27364","27364",130000,"1","1","2",27,"0","0","0","-2","-2","-2",71668,47836,0,0,0,0,2000,0,0,0,0,0,"0",0.551292307692308,0.367969230769231,0,0,0,0,0.0279064575542781,0,1,1,1,1,0,3,0,3,0,0,0,0,0,0,0,0
"27374","27374",450000,"1","1","2",34,"-1","-1","-1","-1","-1","-1",12712,1830,1183,1745,0,7519,1830,1188,1745,0,7519,0,"0",0.0282488888888889,0.00406666666666667,0.00262888888888889,0.00387777777777778,0,0.0167088888888889,0.143958464443046,0.649180327868852,1.47506339814032,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0
"27377","27377",350000,"1","2","2",40,"0","0","0","0","-1","-1",28194,29334,30900,0,223,223,1500,2000,0,223,223,223,"0",0.0805542857142857,0.0838114285714286,0.0882857142857143,0,0.000637142857142857,0.000637142857142857,0.0532028091083209,0.0681802686302584,0,1,1,1,0,0,2,4,0,0,0,0,0,0,0,0
"27378","27378",180000,"1","3","2",44,"0","0","0","0","0","0",172064,175287,119687,131725,134122,133961,8000,5018,21000,6000,6000,6000,"0",0.955911111111111,0.973816666666667,0.664927777777778,0.731805555555556,0.745122222222222,0.744227777777778,0.0464943276920216,0.0286273368817996,0.175457652042411,0.0455494401214652,0.0447353901671612,0.0447891550525899,0,0,0,6,0,0,0,0,0,0,0,0
"27389","27389",360000,"1","1","2",37,"1","-1","-1","-1","-1","-1",-2,513,1070,-10,2107,627,515,1075,0,2117,630,375,"0",0,0.001425,0.00297222222222222,0,0.00585277777777778,0.00174166666666667,1,2.09551656920078,0,1,0.299003322259136,0.598086124401914,0,0,5,0,1,0,0,0,0,0,0,0
"27392","27392",180000,"1","1","1",44,"-2","-2","-2","-2","-2","-2",14787,12222,16564,15047,17884,13630,12898,17266,15053,17884,13630,15463,"0",0.08215,0.0679,0.0920222222222222,0.0835944444444444,0.0993555555555556,0.0757222222222222,0.872252654358558,1.41269841269841,0.908778072929244,1.18854256662458,0.762133750838739,1.13448275862069,0,6,0,0,0,0,0,0,0,0,0,0
"27413","27413",170000,"1","3","1",45,"-1","0","0","0","0","0",34778,40441,40937,34090,34894,36829,10000,5000,2000,2000,3000,2000,"0",0.204576470588235,0.237888235294118,0.240805882352941,0.200529411764706,0.205258823529412,0.216641176470588,0.287538098798091,0.12363690314285,0.048855558541173,0.0586682311528307,0.0859746661317132,0.0543050313611556,0,0,1,5,0,0,0,0,0,0,0,0
"27428","27428",170000,"1","1","2",32,"2","2","-2","-2","-2","-1",2097,0,0,0,0,6271,0,0,0,0,6271,0,"1",0.0123352941176471,0,0,0,0,0.0368882352941176,0,1,1,1,1,0,0,3,1,0,0,2,0,0,0,0,0,0
"27429","27429",20000,"1","3","2",40,"0","0","0","0","0","-1",17613,18897,34964,9376,9620,780,1590,1208,1276,520,1560,0,"1",0.88065,0.94485,1.7482,0.4688,0.481,0.039,0.0902742292624766,0.0639254908186485,0.0364946802425352,0.0554607508532423,0.162162162162162,0,1,0,1,5,0,0,0,0,0,0,0,0
"27434","27434",3e+05,"1","1","2",45,"-1","-1","-1","0","0","0",3016,-2659,40996,41513,38303,36352,0,43655,1752,937,916,1122,"0",0.0100533333333333,0,0.136653333333333,0.138376666666667,0.127676666666667,0.121173333333333,0,1,0.0427358766708947,0.0225712427432371,0.0239145758817847,0.0308648767605634,0,0,3,3,0,0,0,0,0,0,0,0
"27435","27435",90000,"1","2","1",42,"0","0","0","0","-2","-2",87104,90651,92400,0,0,0,5000,4500,0,0,0,0,"1",0.967822222222222,1.00723333333333,1.02666666666667,0,0,0,0.0574026451138868,0.049640930601979,0,1,1,1,2,2,0,4,0,0,0,0,0,0,0,0
"27436","27436",210000,"1","1","2",32,"0","0","0","0","0","0",218742,218317,73874,73219,96844,94731,10000,5000,5000,30000,4500,15000,"0",1.04162857142857,1.03960476190476,0.351780952380952,0.348661904761905,0.461161904761905,0.4511,0.0457159576121641,0.0229024766738275,0.067682811273249,0.409729714964695,0.0464664821775226,0.158343097824366,2,0,0,6,0,0,0,0,0,0,0,0
"27438","27438",4e+05,"1","2","1",46,"0","0","0","0","0","0",113125,98056,141712,123382,125687,128018,8000,128000,5000,5000,5000,5000,"0",0.2828125,0.24514,0.35428,0.308455,0.3142175,0.320045,0.0707182320441989,1.30537651953985,0.0352828271423733,0.040524549772252,0.0397813616364461,0.0390570076083051,0,0,0,6,0,0,0,0,0,0,0,0
"27446","27446",80000,"1","1","2",33,"0","0","0","0","0","0",77244,78259,79286,69708,49743,48969,3492,3593,3006,1729,2000,1900,"0",0.96555,0.9782375,0.991075,0.87135,0.6217875,0.6121125,0.0452073947491067,0.0459116523339169,0.0379133768887319,0.0248034658862684,0.0402066622439338,0.0388000571790316,0,0,0,6,0,0,0,0,0,0,0,0
"27448","27448",140000,"1","3","2",33,"-2","-2","-2","-2","-2","-2",500,473,-27,3788,0,9386,473,0,3815,0,9386,722,"0",0.00357142857142857,0.00337857142857143,0,0.0270571428571429,0,0.0670428571428571,0.946,0,1,0,1,0.0769230769230769,0,6,0,0,0,0,0,0,0,0,0,0
"27450","27450",20000,"1","1","1",33,"0","0","0","0","0","0",20276,20134,20298,19269,19254,19484,1326,1326,1287,662,903,500,"0",1.0138,1.0067,1.0149,0.96345,0.9627,0.9742,0.0653975143026238,0.0658587463991259,0.0634052616021283,0.034355700866677,0.0468993455905266,0.0256620817080682,3,0,0,6,0,0,0,0,0,0,0,0
